0:0:0:0:0:0:0:1 - - [06/Jan/2016:09:38:23 +0800] "GET /sp-api/ HTTP/1.1" 404 965
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046285441-4453&code=9999&req_time=20160106101125&sign=1452046285531-740682042 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=61&verify_code=9999&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /sms/callback?order_no=1452046280453-4680&extra=extra&result=1&mobile=13693004432&fee_code=NOVEL3&pay_time=20160106101120 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101125&mobile=13693004433&extra=extra&sign=1452046285636-465388983 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-6018686884045531530&mobile_no=13693004433&extra=20151211133956&sign=20160106101125&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046285639-3261&code=1111&req_time=20160106101125&sign=1452046285741-1527138993 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=62&verify_code=1111&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101125&mobile=13693004438&extra=extra&sign=1452046285853--1955155456 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /sms/callback?order_no=1452046280688-5547&extra=extra&result=1&mobile=13693004431&fee_code=NOVEL3&pay_time=20160106101120 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-7178347780075147096&mobile_no=13693004438&extra=20151211133956&sign=20160106101125&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:25 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046285856-8245&code=6666&req_time=20160106101125&sign=1452046285983--1291121022 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=63&verify_code=6666&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101126&mobile=13693004411&extra=extra&sign=1452046286086--1275376819 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/callback?order_no=1452046280905-7305&extra=extra&result=1&mobile=13693004434&fee_code=NOVEL3&pay_time=20160106101121 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-2770314932819304669&mobile_no=13693004411&extra=20151211133956&sign=20160106101126&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046286089-4640&code=9999&req_time=20160106101126&sign=1452046286273-542755909 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/callback?order_no=1452046281148-2616&extra=extra&result=1&mobile=13693004435&fee_code=NOVEL3&pay_time=20160106101121 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=64&verify_code=9999&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101126&mobile=13693004436&extra=extra&sign=1452046286402--1116945348 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=7528917677545106168&mobile_no=13693004436&extra=20151211133956&sign=20160106101126&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046286408-8334&code=5555&req_time=20160106101126&sign=1452046286495-12162227 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/callback?order_no=1452046281370-3227&extra=extra&result=1&mobile=13693004431&fee_code=NOVEL3&pay_time=20160106101121 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=65&verify_code=5555&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101126&mobile=13693004433&extra=extra&sign=1452046286633--1986281991 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=6428969546823215514&mobile_no=13693004433&extra=20151211133956&sign=20160106101126&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046286637-8324&code=1111&req_time=20160106101126&sign=1452046286718--155517168 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=66&verify_code=1111&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/callback?order_no=1452046281598-4275&extra=extra&result=1&mobile=13693004433&fee_code=NOVEL3&pay_time=20160106101121 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /simulation/cp/callback?order_no=17&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101120 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101126&mobile=13693004435&extra=extra&sign=1452046286851-1737588638 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-5507374035738005455&mobile_no=13693004435&extra=20151211133956&sign=20160106101126&fee=8.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:26 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046286855-4535&code=6666&req_time=20160106101126&sign=1452046286976-350019338 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=67&verify_code=6666&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /simulation/cp/callback?order_no=18&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101120 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101127&mobile=13693004431&extra=extra&sign=1452046287065--1942641416 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=2998714403803293466&mobile_no=13693004431&extra=20151211133956&sign=20160106101127&fee=10.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046287068-6800&code=6666&req_time=20160106101127&sign=1452046287175-1686024648 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /simulation/cp/callback?order_no=19&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101120 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=68&verify_code=6666&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101127&mobile=13693004434&extra=extra&sign=1452046287289--180005520 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/callback?order_no=1452046281910-4364&extra=extra&result=1&mobile=13693004436&fee_code=NOVEL3&pay_time=20160106101122 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=7006144977280874636&mobile_no=13693004434&extra=20151211133956&sign=20160106101127&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046287292-2151&code=0000&req_time=20160106101127&sign=1452046287383--1735761876 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=69&verify_code=0000&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /simulation/cp/callback?order_no=20&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101120 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101127&mobile=13693004434&extra=extra&sign=1452046287472-976639836 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-4461712670709178305&mobile_no=13693004434&extra=20151211133956&sign=20160106101127&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/callback?order_no=1452046282354-6770&extra=extra&result=1&mobile=13693004432&fee_code=NOVEL3&pay_time=20160106101122 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /simulation/cp/callback?order_no=21&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101120 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046287474-7865&code=5555&req_time=20160106101127&sign=1452046287692--1072260702 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=70&verify_code=5555&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/callback?order_no=1452046282578-3591&extra=extra&result=1&mobile=13693004439&fee_code=NOVEL3&pay_time=20160106101122 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101127&mobile=13693004434&extra=extra&sign=1452046287863-1355086509 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:27 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=3218088240586318044&mobile_no=13693004434&extra=20151211133956&sign=20160106101127&fee=10.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046287867-2706&code=2222&req_time=20160106101128&sign=1452046288093-152660649 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /simulation/cp/callback?order_no=22&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101121 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=71&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /sms/callback?order_no=1452046283057-7658&extra=extra&result=1&mobile=13693004439&fee_code=NOVEL3&pay_time=20160106101123 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101128&mobile=13693004438&extra=extra&sign=1452046288263-817149215 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=1592109905945844989&mobile_no=13693004438&extra=20151211133956&sign=20160106101128&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046288269-1469&code=3333&req_time=20160106101128&sign=1452046288364-1075121079 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=72&verify_code=3333&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /simulation/cp/callback?order_no=23&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101121 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101128&mobile=13693004411&extra=extra&sign=1452046288589--1946271828 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-4993763607485675320&mobile_no=13693004411&extra=20151211133956&sign=20160106101128&fee=12.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /sms/callback?order_no=1452046283575-1657&extra=extra&result=1&mobile=13693004431&fee_code=NOVEL3&pay_time=20160106101123 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046288595-4018&code=4444&req_time=20160106101128&sign=1452046288737-1337256350 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=73&verify_code=4444&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /simulation/cp/callback?order_no=24&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101121 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101128&mobile=13693004434&extra=extra&sign=1452046288827-763230388 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-4766876459894238864&mobile_no=13693004434&extra=20151211133956&sign=20160106101128&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /sms/callback?order_no=1452046283754-7245&extra=extra&result=1&mobile=13693004433&fee_code=NOVEL3&pay_time=20160106101123 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:28 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046288829-6253&code=4444&req_time=20160106101128&sign=1452046288990-227085709 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=74&verify_code=4444&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101129&mobile=13693004432&extra=extra&sign=1452046289102--1061968248 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/callback?order_no=1452046283989-6179&extra=extra&result=1&mobile=13693004438&fee_code=NOVEL3&pay_time=20160106101124 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=4646725215257122769&mobile_no=13693004432&extra=20151211133956&sign=20160106101129&fee=8.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046289106-7221&code=2222&req_time=20160106101129&sign=1452046289220--689621794 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /simulation/cp/callback?order_no=26&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101122 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=75&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101129&mobile=13693004439&extra=extra&sign=1452046289343--284765575 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-8957389989349325152&mobile_no=13693004439&extra=20151211133956&sign=20160106101129&fee=8.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/callback?order_no=1452046284263-3729&extra=extra&result=1&mobile=13693004434&fee_code=NOVEL3&pay_time=20160106101124 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046289348-7405&code=6666&req_time=20160106101129&sign=1452046289451-2085683066 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=76&verify_code=6666&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101129&mobile=13693004411&extra=extra&sign=1452046289550-150242792 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=5292404559111490962&mobile_no=13693004411&extra=20151211133956&sign=20160106101129&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/callback?order_no=1452046284497-5692&extra=extra&result=1&mobile=13693004437&fee_code=NOVEL3&pay_time=20160106101124 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046289555-5865&code=1111&req_time=20160106101129&sign=1452046289679--1752047289 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=77&verify_code=1111&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /simulation/cp/callback?order_no=27&extra=extra&result=1&mobile=null&fee_code=null&pay_time=20160106101122 HTTP/1.1" 200 66
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101129&mobile=13693004434&extra=extra&sign=1452046289799--1334730913 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-6929427874544192587&mobile_no=13693004434&extra=20151211133956&sign=20160106101129&fee=8.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/callback?order_no=1452046284730-2327&extra=extra&result=1&mobile=13693004433&fee_code=NOVEL3&pay_time=20160106101124 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046289805-1977&code=3333&req_time=20160106101129&sign=1452046289912-884892053 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:29 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=78&verify_code=3333&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101130&mobile=13693004432&extra=extra&sign=1452046290023-2082350322 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=5145775666202827294&mobile_no=13693004432&extra=20151211133956&sign=20160106101129&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046290025-1687&code=8888&req_time=20160106101130&sign=1452046290153-1780169240 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/callback?order_no=1452046284971-7827&extra=extra&result=1&mobile=13693004436&fee_code=NOVEL3&pay_time=20160106101125 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=79&verify_code=8888&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101130&mobile=13693004431&extra=extra&sign=1452046290315--1017067050 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=7658309615767749429&mobile_no=13693004431&extra=20151211133956&sign=20160106101130&fee=2.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/callback?order_no=1452046285202-6978&extra=extra&result=1&mobile=13693004437&fee_code=NOVEL3&pay_time=20160106101125 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046290320-4446&code=7777&req_time=20160106101130&sign=1452046290432-111466979 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=80&verify_code=7777&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101130&mobile=13693004435&extra=extra&sign=1452046290522--593340292 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=6281973309770282355&mobile_no=13693004435&extra=20151211133956&sign=20160106101130&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/callback?order_no=1452046285441-4453&extra=extra&result=1&mobile=13693004432&fee_code=NOVEL3&pay_time=20160106101125 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046290527-1495&code=9999&req_time=20160106101130&sign=1452046290640--1992295063 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=81&verify_code=9999&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101130&mobile=13693004435&extra=extra&sign=1452046290738--1727212914 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=1459004061067338033&mobile_no=13693004435&extra=20151211133956&sign=20160106101130&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/callback?order_no=1452046285639-3261&extra=extra&result=1&mobile=13693004433&fee_code=NOVEL3&pay_time=20160106101125 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046290741-2912&code=7777&req_time=20160106101130&sign=1452046290856--796121534 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=82&verify_code=7777&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101130&mobile=13693004432&extra=extra&sign=1452046290953--102364532 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:30 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=8491140747790588234&mobile_no=13693004432&extra=20151211133956&sign=20160106101130&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /sms/callback?order_no=1452046285856-8245&extra=extra&result=1&mobile=13693004438&fee_code=NOVEL3&pay_time=20160106101125 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046290956-3772&code=2222&req_time=20160106101131&sign=1452046291065--615838237 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=83&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101131&mobile=13693004411&extra=extra&sign=1452046291170--2121045370 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=2097023175694154393&mobile_no=13693004411&extra=20151211133956&sign=20160106101131&fee=10.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046291173-8563&code=8888&req_time=20160106101131&sign=1452046291264--1976884518 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=84&verify_code=8888&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /sms/callback?order_no=1452046286089-4640&extra=extra&result=1&mobile=13693004411&fee_code=NOVEL3&pay_time=20160106101126 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101131&mobile=13693004437&extra=extra&sign=1452046291377-1121235926 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:31 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=4804914490572091091&mobile_no=13693004437&extra=20151211133956&sign=20160106101131&fee=6.0 HTTP/1.1" 200 63
